id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
907,352,9,7,6,8,yes,90,110,6,86,3,4928$,A
908,340,9,7,6,7,NA,,98,4,63,1,4377$,B
909,358,7,3,2,4,NA,,85,4,84,2,3730$,C
910,306,7,4,1,3,NO,0,108,2,60,3,3658$,D
911,344,9,3,2,4,NO,0,98,2,67,4,4021$,C
912,311,7,8,6,7,YES,85,92,7,73,1,4879$,B
913,358,6,7,5,7,NA,,90,4,90,6,4617$,B
914,309,6,6,5,7,NO,0,77,5,86,2,3985$,D
915,343,9,5,4,6,YES,86,100,4,81,5,4816$,B
916,348,7,5,4,5,YES,102,82,6,70,3,4409$,C
917,306,6,5,4,6,NO,0,96,5,62,5,3248$,D
918,336,9,2,2,4,NO,0,87,2,88,6,4283$,C
919,333,6,2,2,3,NO,0,73,1,90,4,3056$,D
920,318,8,6,4,6,NA,,77,6,98,5,4671$,B
921,314,9,4,3,4,yes,93,95,2,97,3,4370$,C
922,332,9,6,4,6,yes,102,102,6,94,4,4989$,B
923,318,6,5,3,5,yes,74,106,4,87,3,3928$,D
924,338,7,6,4,6,NO,0,73,5,83,6,3604$,C
925,341,6,5,5,6,NA,,106,4,75,2,3981$,C
926,343,6,3,3,4,yes,75,77,3,97,6,4003$,D
927,340,8,3,1,3,NA,,79,3,75,4,3507$,C
928,340,8,7,6,7,yes,84,110,6,75,5,5091$,B
929,314,5,7,5,7,YES,118,72,8,77,6,4230$,B
930,352,7,5,6,7,YES,90,96,4,61,4,4104$,C
931,308,6,7,6,7,NA,,94,7,98,6,4427$,B
932,360,9,4,2,4,NA,,94,2,90,1,4316$,B
933,319,5,4,5,6,no,0,93,5,93,2,3711$,D
934,295,9,7,5,7,yes,105,93,4,85,1,4421$,B
935,340,8,5,3,5,yes,105,98,6,68,6,4435$,B
936,359,6,7,4,6,no,0,97,5,96,2,4497$,C
937,347,5,5,2,4,YES,83,96,5,88,2,3856$,C
938,348,9,7,6,7,NO,0,70,5,72,5,4825$,B
939,317,6,3,3,4,no,0,70,4,72,5,3537$,D
940,344,8,5,6,7,YES,112,71,5,91,1,4554$,B
941,318,8,5,3,5,NO,0,102,6,98,4,4202$,C
942,302,5,5,3,5,NO,0,110,2,86,5,3045$,D
943,346,8,6,5,6,NO,0,85,5,82,5,3897$,C
944,332,5,7,4,6,NA,,87,6,96,2,4507$,C
945,302,9,5,5,6,no,0,105,7,77,2,4134$,B
946,317,6,6,5,7,yes,113,107,7,67,6,4458$,C
947,336,6,5,5,7,NA,,81,7,84,1,4035$,C
948,311,7,3,1,3,NO,0,78,3,99,1,3131$,D
949,313,9,4,3,4,NO,0,83,2,91,5,3761$,C
950,330,7,3,2,4,NO,0,108,4,62,5,3860$,D
951,299,7,4,3,4,yes,98,104,5,77,1,3456$,D
952,333,6,8,7,8,NA,,72,5,99,6,4481$,B
953,349,7,3,3,4,yes,113,79,3,65,5,3750$,C
954,345,6,7,4,6,NO,0,83,4,79,6,4101$,C
955,310,7,4,2,4,yes,94,71,1,60,2,3513$,D
956,359,6,3,2,4,NO,0,91,3,76,6,3633$,D
957,299,5,5,5,7,no,0,87,7,63,2,3633$,D
958,341,5,3,3,5,yes,107,75,3,59,5,3572$,D
959,344,7,4,3,5,NA,,108,3,80,1,3770$,C
960,351,6,5,5,6,NA,,85,3,60,3,3591$,C
961,339,6,7,6,8,YES,84,74,8,67,3,4661$,B
962,291,5,2,2,4,no,0,102,1,59,1,3130$,E
963,307,6,2,1,3,YES,91,98,2,88,1,3719$,D
964,336,8,7,5,7,NA,,86,7,84,3,4605$,B
965,317,7,5,5,6,yes,97,99,5,74,1,4033$,C
966,292,7,8,5,7,yes,76,92,7,64,3,4214$,B
967,359,9,3,2,4,no,0,108,2,65,2,3820$,C
968,301,8,3,2,4,NA,,78,5,60,1,3960$,D
969,310,5,5,5,7,NA,,89,6,61,3,3919$,D
970,335,9,6,5,6,NA,,91,6,77,3,4859$,B
971,318,9,4,3,4,NA,,103,1,79,1,4211$,C
972,346,8,7,5,7,no,0,104,6,73,3,4587$,B
973,291,6,8,6,8,NO,0,99,8,66,5,4214$,B
974,304,7,4,4,5,NA,,90,6,93,4,4331$,C
975,335,5,3,2,3,YES,114,95,3,61,5,3841$,D
976,339,9,6,7,8,no,0,84,8,96,1,4855$,A
977,347,7,4,2,4,NO,0,85,3,78,6,3730$,D
978,328,5,3,1,3,NO,0,72,1,84,2,3162$,D
979,344,6,4,5,6,NO,0,87,6,59,3,3752$,D
980,300,6,4,4,5,NA,,72,4,69,1,3300$,D
981,352,6,6,4,5,YES,111,82,6,73,5,4099$,C
982,290,5,5,4,5,no,0,74,4,62,1,3164$,D
983,295,8,5,5,6,YES,114,89,3,75,2,3908$,C
984,331,5,4,4,5,NA,,94,6,85,3,4031$,C
985,325,9,4,4,5,no,0,78,4,60,1,3959$,C
986,294,5,4,3,5,YES,79,90,3,86,1,3623$,D
987,333,6,6,6,8,NA,,73,7,67,3,4089$,B
988,344,6,8,7,8,no,0,99,6,77,2,4807$,B
989,293,7,5,6,7,YES,75,110,4,86,3,3721$,C
990,352,9,7,6,7,NA,,82,6,80,4,5137$,A
991,359,8,5,5,6,YES,93,104,3,98,3,4493$,B
992,342,9,6,4,5,NA,,74,3,60,2,3973$,B
993,330,9,3,4,5,NA,,103,5,76,6,4526$,B
994,293,6,4,3,5,yes,91,109,5,97,2,3776$,D
995,319,5,2,3,4,no,0,106,2,85,3,3194$,D
996,343,7,4,4,5,no,0,85,5,83,3,4113$,C
997,323,6,5,3,4,NO,0,100,2,77,5,3474$,D
998,309,8,2,3,4,no,0,100,1,89,2,3322$,D
999,290,5,4,2,4,yes,116,107,2,70,3,3666$,D
1000,336,8,5,6,7,YES,74,110,6,59,3,4257$,B
1001,346,8,2,1,3,NO,0,75,2,69,6,3303$,D
1002,310,7,4,3,4,no,0,70,4,98,5,3343$,D
1003,328,7,4,4,5,YES,120,88,4,85,3,4204$,C
1004,360,9,5,4,5,NA,,85,3,98,3,4325$,B
1005,353,6,7,6,8,YES,86,85,7,61,4,4730$,B
1006,292,6,3,2,4,NO,0,88,3,66,5,2854$,D
1007,314,7,6,5,7,NO,0,93,7,81,6,4140$,C
1008,346,5,3,3,5,no,0,77,3,94,4,3376$,D
1009,360,6,5,4,5,no,0,102,5,71,2,3970$,C
1010,290,6,8,7,8,no,0,87,7,89,4,4272$,B
1011,352,8,4,3,5,NA,,78,6,91,2,4481$,B
1012,349,8,4,5,6,NA,,85,3,76,4,4361$,C
1013,311,6,4,4,6,NO,0,87,6,62,5,3621$,D
1014,333,7,6,4,6,no,0,89,3,59,2,3442$,D
1015,310,8,4,2,4,no,0,108,1,67,6,3318$,D
1016,299,7,4,5,6,NO,0,92,6,78,3,3829$,D
1017,321,8,3,2,4,NO,0,80,3,96,2,3495$,D
1018,324,6,5,5,7,yes,104,82,5,87,1,3625$,C
1019,345,6,8,6,8,YES,84,105,6,88,1,4907$,B
1020,294,7,3,3,5,yes,80,97,5,85,2,4031$,D
1021,312,6,3,2,3,NA,,70,4,91,6,3897$,D
1022,351,5,5,5,6,NA,,74,6,97,4,4080$,C
1023,313,9,4,3,4,NO,0,105,2,59,6,3843$,C
1024,294,5,6,4,5,NA,,73,3,68,6,3281$,D
1025,294,5,5,6,7,no,0,96,4,98,1,3973$,D
1026,331,8,8,5,7,YES,77,87,5,74,4,4929$,B
1027,295,5,7,7,8,YES,114,105,7,62,3,4590$,B
1028,291,8,7,5,7,no,0,90,6,93,3,4278$,C
1029,300,8,2,2,3,NA,,101,4,86,3,3698$,C
1030,347,7,3,3,4,yes,76,71,1,98,3,4101$,C
1031,311,6,6,5,6,NA,,89,6,98,3,4273$,C
1032,314,6,5,5,6,YES,101,103,3,82,2,3897$,C
1033,297,8,7,4,6,YES,75,83,4,89,4,4509$,C
1034,324,5,4,4,6,NA,,107,4,87,2,3681$,D
1035,316,8,4,4,5,yes,78,90,3,59,5,3885$,C
1036,311,5,2,3,4,YES,99,71,3,61,4,3717$,D
1037,290,5,5,3,5,yes,119,75,4,77,6,3458$,D
1038,330,8,3,3,4,yes,84,84,1,61,6,3485$,C
1039,353,9,7,5,7,NA,,98,6,80,2,4790$,A
1040,335,8,6,5,7,NA,,70,5,88,1,4070$,B
1041,349,8,3,3,5,no,0,74,3,68,2,3854$,D
1042,354,8,8,6,7,NA,,97,7,73,4,5201$,A
1043,330,8,4,2,3,yes,109,80,4,71,2,4350$,C
1044,308,8,5,3,5,NO,0,110,3,77,6,4156$,C
1045,332,5,3,1,3,YES,88,109,4,76,1,3600$,D
1046,348,5,5,4,6,YES,104,86,3,63,4,3439$,D
1047,353,5,8,7,8,yes,108,86,6,81,6,4460$,B
1048,297,9,3,2,4,YES,85,101,1,89,3,4104$,C
1049,355,8,4,1,3,yes,72,70,2,96,3,4130$,C
1050,338,7,6,5,7,yes,115,100,4,60,3,4419$,C
1051,307,8,6,6,7,NO,0,96,7,68,2,3968$,B
1052,296,8,8,5,7,YES,91,79,5,88,4,4875$,B
1053,356,8,6,4,5,no,0,89,6,94,5,4402$,B
1054,351,5,4,4,6,NA,,87,5,64,6,4004$,C
1055,330,7,6,6,7,NA,,95,5,85,6,4610$,B
1056,334,5,3,3,5,no,0,83,3,99,3,3614$,D
1057,359,9,5,4,6,YES,101,97,6,95,6,4439$,B
1058,297,8,8,6,8,YES,92,94,8,87,3,5004$,A
1059,355,9,4,4,5,yes,100,88,5,92,5,4235$,B
1060,313,6,8,5,7,no,0,104,8,86,1,4787$,B
1061,344,5,2,1,3,no,0,93,4,94,3,3400$,D
1062,308,7,5,4,6,NO,0,100,4,84,2,3875$,D
1063,318,7,6,6,8,yes,74,110,5,99,4,4094$,B
1064,298,8,5,5,7,no,0,85,6,94,3,4192$,C
1065,321,9,6,7,8,YES,84,78,6,80,5,4908$,A
1066,323,5,6,5,7,yes,105,102,4,98,2,3961$,C
1067,310,5,6,4,6,NA,,88,4,70,3,3537$,D
1068,316,7,5,4,6,NA,,85,6,84,2,4077$,C
1069,324,5,3,1,3,NA,,78,3,95,4,3418$,D
1070,328,5,2,2,4,NA,,70,1,82,1,3146$,D
1071,349,7,4,3,5,NA,,100,5,81,4,3762$,C
1072,318,9,7,6,7,no,0,92,5,91,2,4601$,B
1073,305,6,4,3,5,no,0,77,4,81,1,3396$,D
1074,335,5,7,6,8,no,0,88,5,99,3,3809$,C
1075,293,9,3,2,4,YES,112,81,4,60,3,4075$,C
1076,291,6,4,3,4,yes,109,85,2,79,5,3779$,D
1077,315,5,6,4,6,NA,,70,4,83,3,3724$,D
1078,356,6,8,7,8,no,0,74,5,82,5,4690$,B
1079,334,7,3,3,5,NA,,81,2,87,3,4136$,D
1080,339,5,3,2,4,YES,80,93,4,81,3,3284$,D
1081,308,7,7,6,7,YES,94,99,5,81,6,4162$,B
1082,332,8,7,6,8,no,0,77,7,88,1,4987$,B
1083,333,9,5,3,5,NO,0,80,4,75,1,3753$,C
1084,300,9,6,4,6,NO,0,84,6,67,6,4068$,C
1085,296,8,4,1,3,yes,118,78,1,59,2,3675$,D
1086,308,8,5,6,7,yes,104,95,6,86,3,4442$,B
1087,290,7,4,3,4,no,0,105,2,79,4,3019$,D
1088,299,9,4,3,4,no,0,99,2,70,4,3592$,C
1089,342,9,5,3,5,YES,90,92,2,94,6,4020$,B
1090,320,9,7,6,7,NA,,89,5,64,5,4911$,B
1091,293,8,5,3,5,NO,0,79,6,79,3,3590$,C
1092,357,8,3,3,5,NA,,81,5,94,3,4448$,C
1093,310,8,7,7,8,YES,81,70,8,86,5,5364$,A
1094,297,9,8,6,8,NO,0,93,5,98,5,4348$,B
1095,336,9,7,6,7,YES,116,98,6,97,6,5304$,A
1096,325,5,6,5,7,yes,112,73,6,61,5,4295$,C
1097,359,9,3,4,5,YES,94,91,3,90,3,3967$,B
1098,316,5,4,3,4,YES,85,92,5,66,2,3618$,D
1099,339,7,6,5,7,no,0,99,8,75,6,4511$,B
1100,307,9,6,5,7,yes,119,108,4,81,3,4579$,B
1101,347,8,4,3,5,yes,81,87,5,92,5,4066$,C
1102,358,8,6,4,6,yes,75,99,7,75,3,4360$,B
1103,294,5,6,3,5,YES,118,91,4,86,1,4050$,D
1104,312,9,6,6,8,NO,0,82,5,59,4,4349$,B
1105,320,9,3,3,4,yes,115,91,2,61,2,3946$,C
1106,310,6,6,5,7,NA,,76,8,79,2,4375$,B
1107,334,8,7,6,7,yes,110,78,5,95,3,4622$,B
1108,331,5,6,7,8,NA,,98,6,62,1,4400$,C
1109,319,7,4,4,5,yes,88,100,5,78,1,3876$,C
1110,349,8,3,2,4,YES,74,91,3,80,6,3945$,C
1111,305,6,2,1,3,YES,102,106,3,68,6,3891$,D
1112,335,6,6,5,6,YES,76,110,6,82,1,4264$,C
1113,305,5,6,4,6,NO,0,70,7,91,3,3524$,C
1114,290,5,4,3,5,NA,,94,3,98,6,3116$,D
1115,329,6,3,3,5,no,0,77,2,64,3,3466$,D
1116,290,9,4,3,4,no,0,88,4,59,4,3766$,D
1117,300,8,6,5,7,NA,,73,5,61,4,4170$,C
1118,339,9,4,3,5,yes,79,72,5,84,3,4162$,B
1119,318,8,4,4,6,NA,,100,4,80,2,4011$,C
1120,345,9,4,3,4,NA,,95,1,97,5,4062$,B
1121,350,9,4,1,3,NO,0,98,3,82,6,3982$,C
1122,309,7,5,3,4,no,0,73,4,59,2,3242$,D
1123,342,7,4,5,6,NO,0,75,4,60,5,3935$,D
1124,349,9,5,3,5,yes,78,88,2,61,6,3884$,C
1125,358,9,3,2,4,NA,,98,2,68,5,4167$,C
1126,359,5,2,3,4,NO,0,101,4,73,6,3509$,D
1127,357,5,3,2,3,yes,92,106,1,98,5,3444$,D
1128,308,8,3,2,4,NO,0,106,2,65,2,3834$,D
1129,340,9,5,3,5,yes,83,97,5,68,2,4637$,B
1130,322,7,4,2,3,no,0,89,3,72,6,3845$,D
1131,345,5,6,4,6,NO,0,93,3,74,5,3664$,D
1132,345,6,7,7,8,NO,0,86,6,99,4,4701$,B
1133,352,7,4,4,5,no,0,86,2,89,1,3520$,D
1134,355,7,6,5,7,yes,116,110,7,79,5,4912$,B
1135,299,8,6,7,8,YES,81,77,6,86,2,4104$,B
1136,302,8,5,6,7,no,0,93,5,75,6,4005$,C
1137,338,5,4,2,3,YES,85,105,4,76,2,3964$,D
1138,299,6,4,3,5,yes,82,70,3,80,5,3319$,D
1139,331,9,5,6,7,no,0,81,5,83,2,4418$,B
1140,333,8,4,3,4,yes,71,80,5,97,6,4249$,C
1141,331,5,6,6,7,YES,72,82,5,96,2,4105$,C
1142,313,7,6,6,8,yes,78,97,5,73,1,4273$,C
1143,308,9,3,3,5,NO,0,93,5,79,1,4203$,C
1144,320,5,4,2,4,YES,103,74,2,72,4,3206$,D
1145,294,5,4,2,4,NO,0,82,2,90,3,3299$,D
1146,359,9,3,2,4,NA,,104,2,85,2,3982$,C
1147,357,7,7,4,6,no,0,93,7,88,1,4763$,B
1148,324,5,5,5,7,YES,95,92,6,73,2,3687$,C
1149,342,7,6,5,7,no,0,79,5,95,2,4071$,C
1150,328,9,8,7,8,NA,,83,7,67,4,5271$,A
1151,351,9,6,4,6,NO,0,75,7,95,4,5025$,B
1152,322,7,5,3,5,yes,106,91,6,95,5,3985$,C
1153,321,7,4,3,5,NO,0,100,3,84,4,3748$,D
1154,307,5,7,4,6,NA,,102,7,87,2,3820$,C
1155,346,7,4,1,3,YES,92,73,2,65,6,3402$,D
1156,324,9,2,1,3,NO,0,71,2,91,6,3883$,C
1157,318,6,6,4,6,NA,,110,6,79,1,3857$,C
1158,296,6,5,4,5,no,0,83,3,70,4,3095$,D
1159,317,8,3,2,3,NO,0,78,2,87,1,3756$,D
1160,294,5,4,4,5,NA,,83,4,80,6,3239$,D
1161,306,7,8,6,8,no,0,97,7,67,6,4657$,B
1162,327,8,4,3,4,NO,0,75,4,96,6,3856$,C
1163,294,6,2,1,3,yes,109,91,2,60,4,3181$,D
1164,306,7,4,3,4,YES,120,86,2,88,1,3898$,D
1165,334,7,3,3,4,YES,91,94,2,89,2,3715$,C
1166,360,8,3,2,4,NA,,104,1,89,5,4224$,C
1167,291,6,6,6,8,NA,,89,6,81,4,3659$,C
1168,302,8,2,2,3,NA,,104,4,83,1,4074$,C
1169,323,7,5,5,7,NA,,104,7,71,4,4496$,B
1170,311,6,4,1,3,NO,0,106,1,96,3,3599$,D
1171,305,5,7,6,7,no,0,95,7,62,5,3832$,C
1172,311,8,6,4,6,no,0,84,4,67,2,4051$,C
1173,315,5,3,4,5,YES,71,77,4,61,2,3458$,D
1174,319,9,5,4,6,YES,84,99,6,83,3,4784$,B
1175,299,7,3,1,3,NO,0,80,1,80,6,3251$,D
1176,332,9,8,6,7,yes,106,76,8,84,1,5109$,A
1177,339,9,6,7,8,yes,105,102,7,66,6,4705$,A
1178,341,9,5,3,5,yes,79,84,5,72,3,4421$,B
1179,345,6,6,5,7,no,0,107,6,67,4,4330$,C
1180,356,5,4,3,5,no,0,99,4,68,5,3906$,D
1181,294,8,4,3,5,no,0,86,5,89,2,3902$,D
1182,322,8,7,6,7,NO,0,79,6,81,4,4398$,B
1183,332,6,6,6,7,NA,,87,7,66,2,4663$,B
1184,359,8,6,4,5,yes,118,102,6,82,1,4546$,B
1185,338,6,5,4,5,no,0,101,3,73,5,3517$,D
1186,336,5,7,6,7,NA,,73,6,78,3,4604$,B
1187,340,6,4,3,5,NO,0,76,3,66,2,3134$,D
1188,295,7,3,3,4,NA,,79,1,66,4,3244$,D
1189,336,6,4,4,5,YES,91,70,4,85,3,3731$,D
1190,314,7,6,4,5,no,0,71,6,96,3,4358$,C
1191,303,5,4,4,5,yes,114,90,5,97,5,3836$,D
1192,319,9,5,3,5,NO,0,76,4,82,3,4112$,C
1193,350,6,6,6,8,NA,,74,5,59,4,4037$,C
1194,298,8,6,4,6,NO,0,83,7,61,2,3915$,C
1195,350,5,7,6,8,no,0,75,8,74,1,4565$,B
1196,324,8,4,2,4,NO,0,81,1,60,6,3442$,D
1197,359,7,6,6,7,NA,,109,6,66,3,4659$,B
1198,352,5,6,6,7,NA,,102,4,69,5,4122$,C
1199,352,7,6,4,6,YES,103,105,4,95,1,4136$,C
1200,310,6,7,5,7,yes,113,71,4,82,4,3893$,C
1201,306,7,2,2,4,NA,,92,1,98,4,4046$,D
1202,341,8,6,6,8,no,0,82,8,64,2,5042$,B
1203,297,9,4,1,3,NA,,109,1,75,2,4277$,C
1204,357,7,7,7,8,NO,0,92,7,91,5,4926$,B
1205,317,5,5,3,5,NO,0,88,5,59,1,3275$,D
1206,313,5,4,3,4,no,0,110,1,74,4,2888$,D
1207,307,6,7,5,7,no,0,80,4,59,3,3887$,D
1208,326,8,7,5,7,YES,74,79,6,88,3,4700$,B
1209,309,9,5,5,6,YES,119,75,4,96,5,4575$,B
1210,308,7,6,5,7,yes,80,76,5,66,2,4093$,C
1211,330,9,5,4,6,YES,75,104,5,91,4,4258$,B
1212,357,5,2,1,3,yes,97,81,1,65,5,3542$,D
1213,301,7,3,3,4,no,0,102,3,71,5,3142$,D
1214,357,8,3,3,4,YES,101,81,4,70,3,3763$,C
1215,350,5,5,4,6,no,0,82,4,97,4,3481$,D
1216,318,9,5,3,5,yes,81,76,3,88,2,4381$,C
1217,314,8,3,2,4,NO,0,71,2,91,4,3923$,D
1218,316,6,2,3,4,NO,0,81,2,95,5,3022$,D
1219,304,5,6,6,7,NA,,77,7,68,6,4188$,C
1220,328,6,6,5,7,YES,83,99,6,89,2,4318$,C
1221,346,7,3,4,5,no,0,80,5,90,4,3548$,C
1222,339,5,6,6,8,yes,114,78,5,88,6,4545$,C
1223,319,5,5,4,6,yes,97,98,4,99,5,3377$,C
1224,337,6,3,4,5,NO,0,99,2,94,6,3228$,D
1225,359,5,7,7,8,yes,113,105,5,96,2,4857$,B
1226,325,9,8,6,8,NA,,92,7,86,4,5350$,A
1227,294,7,6,5,7,YES,117,79,6,82,5,3827$,C
1228,301,7,6,4,5,yes,84,87,5,68,2,4157$,C
1229,294,5,7,5,7,no,0,106,6,89,2,3876$,C
1230,324,8,6,6,7,yes,114,74,5,78,4,4422$,B
1231,294,8,5,4,6,yes,80,83,5,95,1,4274$,C
1232,346,9,4,1,3,NA,,77,1,87,1,4228$,C
1233,323,9,5,4,5,NO,0,76,4,95,1,3839$,C
1234,290,7,4,5,6,YES,87,77,6,73,1,3925$,C
1235,296,7,3,2,3,YES,103,106,2,68,1,3130$,D
1236,311,9,7,6,7,YES,114,89,6,94,4,5147$,A
1237,342,5,6,6,7,NO,0,98,7,98,3,4090$,C
1238,330,9,5,4,5,NA,,96,5,62,1,3958$,B
1239,320,5,3,3,4,yes,88,92,4,93,3,3887$,D
1240,343,8,2,3,4,NO,0,95,1,64,6,4057$,D
1241,315,7,6,5,7,yes,118,96,7,86,1,4218$,B
1242,293,7,2,2,4,NO,0,81,4,64,3,3471$,D
1243,297,6,6,6,7,NO,0,78,7,69,3,4065$,C
1244,319,7,3,2,4,yes,77,79,4,84,2,3339$,D
1245,349,7,5,4,5,no,0,92,6,76,4,4245$,C
1246,312,6,4,4,6,yes,101,92,3,92,6,3607$,D
1247,345,7,7,6,7,NA,,82,8,80,3,4767$,A
1248,303,9,7,7,8,NO,0,80,5,84,5,4348$,B
1249,336,5,7,5,7,NA,,100,6,65,6,4674$,C
1250,349,6,4,5,6,NO,0,98,5,62,5,3677$,D
1251,298,5,4,4,5,yes,81,108,5,86,4,3564$,D
1252,350,5,5,6,7,YES,90,92,6,79,6,4469$,C
1253,332,6,6,6,7,NA,,82,6,74,5,3841$,C
1254,291,8,2,2,4,NA,,92,1,95,4,3414$,C
1255,315,6,5,2,4,yes,108,97,2,71,2,3839$,D
1256,325,7,3,2,3,YES,117,106,4,61,1,3446$,D
1257,308,8,6,3,5,NO,0,107,3,85,2,4294$,C
1258,320,9,2,2,4,yes,83,73,3,85,5,4017$,C
1259,302,6,6,4,5,no,0,108,6,95,4,3799$,C
1260,338,6,4,3,4,yes,96,81,3,77,3,3671$,D
1261,355,9,8,5,7,no,0,91,7,78,3,5294$,A
1262,296,7,6,5,6,NO,0,89,7,86,6,4200$,C
1263,304,7,6,4,6,YES,119,100,5,79,5,3931$,C
1264,348,6,2,2,4,no,0,93,1,68,3,3463$,D
1265,305,7,3,2,3,NA,,99,4,98,2,3982$,D
1266,354,7,5,6,7,NO,0,106,5,90,3,4539$,C
1267,311,8,5,3,5,YES,103,72,3,77,1,4104$,C
1268,331,9,4,2,3,NA,,99,1,73,3,3817$,C
1269,330,7,6,3,5,NA,,97,3,95,2,3930$,C
1270,328,6,7,5,6,no,0,85,7,88,3,4212$,C
1271,314,9,3,3,4,NA,,94,4,85,4,4321$,C
1272,318,9,2,2,3,NA,,101,1,70,5,4367$,C
1273,304,8,7,7,8,NO,0,83,8,84,1,4561$,B
1274,315,8,3,3,4,yes,93,100,1,62,4,4167$,C
1275,331,7,4,2,3,NO,0,94,2,61,2,3789$,D
1276,328,5,4,4,6,YES,76,83,6,97,2,3455$,C
1277,314,9,5,3,5,NO,0,106,4,65,3,3947$,C
1278,334,8,8,7,8,no,0,82,6,85,1,4895$,A
1279,331,6,6,4,6,YES,110,90,4,65,4,3709$,C
1280,321,6,4,3,4,YES,102,93,1,98,2,3780$,D
1281,293,7,6,4,5,NO,0,105,4,66,1,3312$,D
1282,312,7,6,6,7,NO,0,70,8,89,1,4417$,B
1283,291,5,6,5,7,yes,95,91,7,99,5,3889$,C
1284,322,9,6,4,6,NA,,74,6,98,3,4177$,B
1285,355,8,4,3,4,NA,,99,2,83,4,4465$,C
1286,309,7,6,5,6,yes,86,73,6,66,6,4224$,C
1287,337,5,4,2,3,NO,0,89,1,92,5,3729$,D
1288,357,8,4,4,5,YES,117,98,5,76,2,4393$,B
1289,300,8,5,4,6,no,0,104,5,97,2,4261$,C
1290,301,9,3,1,3,NO,0,89,4,99,6,3516$,C
1291,310,5,3,2,4,YES,103,97,2,92,4,3906$,D
1292,355,9,3,2,3,YES,89,77,2,70,6,4129$,C
1293,360,5,5,5,6,NO,0,80,6,75,3,4174$,C
1294,340,6,6,6,7,NO,0,74,6,92,2,4429$,C
1295,294,6,2,2,4,yes,95,88,4,84,5,3612$,D
1296,324,9,7,5,7,NA,,76,8,59,3,5361$,A
1297,320,7,4,4,5,NA,,72,4,75,3,3684$,C
1298,301,7,5,4,6,NA,,88,3,98,6,3871$,C
1299,339,8,6,5,6,NO,0,89,5,69,5,4405$,C
1300,295,8,8,6,7,YES,88,105,6,97,5,4396$,B
1301,330,9,6,5,6,yes,84,92,5,77,4,4127$,B
1302,318,5,3,2,3,no,0,79,1,92,5,2882$,D
1303,333,6,4,1,3,NA,,83,2,97,4,3984$,D
1304,342,5,5,4,6,yes,76,73,6,80,5,4170$,C
1305,333,7,8,6,7,NO,0,93,6,69,5,4146$,B
1306,360,8,6,4,6,YES,75,75,4,85,2,3920$,B
1307,349,9,6,6,7,NO,0,70,4,86,4,4544$,B
1308,311,7,5,4,6,YES,92,107,4,95,6,3784$,C
1309,304,6,7,6,7,yes,81,81,5,59,3,4248$,C
1310,333,6,5,4,5,YES,113,75,5,61,2,3495$,C
1311,290,9,5,3,5,YES,101,91,3,74,4,3673$,C
1312,324,9,6,6,7,NO,0,92,8,67,5,5114$,A
1313,292,7,3,2,4,no,0,83,4,88,5,3580$,D
1314,356,8,4,2,4,YES,106,98,5,74,5,4608$,C
1315,298,5,7,5,7,yes,113,88,5,85,2,3725$,C
1316,349,5,4,2,4,NA,,71,4,88,2,3629$,D
1317,307,8,6,3,5,NA,,95,5,70,2,4143$,C
1318,322,7,4,2,3,NO,0,83,4,84,1,3994$,D
1319,330,9,6,4,6,YES,100,89,6,69,3,4414$,B
1320,296,7,6,4,6,YES,120,86,5,74,6,3818$,C
1321,291,8,2,1,3,NA,,83,4,78,4,3371$,D
1322,347,6,5,3,4,no,0,83,4,87,6,3744$,D
1323,351,7,2,2,4,NA,,94,2,99,3,4270$,C
1324,345,7,6,5,7,NO,0,108,5,62,6,3829$,C
1325,301,5,6,6,7,yes,107,82,5,83,5,3596$,C
1326,348,8,3,2,4,yes,78,102,2,63,3,4084$,C
1327,302,6,7,5,6,no,0,84,6,95,3,3712$,C
1328,304,6,8,7,8,no,0,74,5,84,4,4228$,C
1329,334,5,7,5,7,YES,108,88,6,83,2,3964$,C
1330,300,5,5,4,6,NO,0,95,3,99,3,3786$,D
1331,305,9,5,5,6,yes,86,96,3,81,3,4105$,C
1332,297,5,6,4,6,YES,80,76,6,82,1,3358$,D
1333,347,8,4,2,4,yes,118,71,5,83,4,4333$,C
1334,343,6,2,2,4,yes,100,71,2,61,4,3527$,D
1335,308,7,7,6,7,no,0,87,8,98,4,4475$,B
1336,332,6,3,2,4,NA,,87,4,99,1,3969$,D
1337,303,9,5,5,7,YES,95,101,7,65,6,4629$,B
1338,352,5,2,1,3,yes,119,80,1,83,5,3671$,D
1339,326,8,4,3,5,NA,,77,6,82,5,4588$,C
1340,304,5,3,4,5,YES,96,103,4,96,5,3358$,D
1341,330,9,6,5,6,yes,84,103,4,87,6,4148$,B
1342,357,6,4,3,5,YES,82,84,2,67,1,3364$,D
1343,355,9,4,2,4,yes,112,79,2,85,3,4602$,B
1344,340,7,6,5,7,yes,117,95,7,67,3,4104$,B
1345,341,5,4,3,4,NO,0,77,2,98,3,3382$,D
1346,320,9,4,1,3,NO,0,98,1,71,5,3656$,C
1347,304,6,4,4,6,NO,0,89,6,59,6,3589$,D
1348,308,7,8,7,8,NA,,86,8,74,2,5224$,A
1349,313,7,4,3,5,yes,97,102,4,60,4,3467$,D
